Date,Close,High,Low,Open,Volume,EMA_60
2023-11-20,0.31130561949217656,0.2714790808977439,0.2794829122649365,0.26672342193984416,-0.5119816579764013,-0.11852690125763547
2023-11-21,0.3026511275829484,0.27494165463947684,0.32459701900230997,0.2927692951092614,-0.9715757722690359,-0.10108156333809337
2023-11-22,0.33554051769934806,0.34071615511548264,0.3697099840564288,0.3396502415397774,0.5425319574165135,-0.08301945224519432
2023-11-23,0.328615531655166,0.3234060625607974,0.33674181395012576,0.33791335351587903,-0.548718345277188,-0.06579983765349043
2023-11-24,0.29918793830245843,0.28186436613066207,0.3055094068765286,0.3101317059861328,-0.7084155184493779,-0.05020842915194461
2023-11-27,0.28533935873089294,0.29398076742427864,0.32459599334981737,0.3274951710315779,-0.8721148873155828,-0.035628756315733756
2023-11-28,0.3372718802534602,0.3095600927787398,0.31939174034271284,0.285823777940262,-0.6985924679502614,-0.019650060667073563
2023-11-29,0.37362353130581766,0.3666798216220368,0.3818560497946132,0.3917414892379705,-0.569081073983815,-0.002881365532982435
2023-11-30,0.45671315204613944,0.4151445674913254,0.449525560215104,0.4091041333591338,0.8198690286581007,0.01634072087384133
2023-12-01,0.44418328588375156,0.42167324647100723,0.4351948636888939,0.4555765854991976,-0.030361773273504842,0.0344796964666712
2023-12-04,0.45110966444473494,0.43379461066566144,0.4664430586075624,0.4156162258359231,-1.2157862652534053,0.05227429801676926
2023-12-05,0.49614226522551125,0.47016436788533694,0.5029014958757487,0.4625244733871181,-0.3379183965170845,0.07111312470127601
2023-12-06,0.4476474035087763,0.4770935729119957,0.46818081577380755,0.5198581516137116,-0.5193033137907891,0.0875814905634382
2023-12-07,0.508265052310162,0.45457607502956326,0.4919206364885851,0.48139997230008363,-0.7342001533467579,0.10570086941697039
2023-12-08,0.5780928072237979,0.5418540248946778,0.5321662454870396,0.4954081687305289,-0.8416993218229929,0.12575001902146007
2023-12-11,0.5396862655475652,0.5331254624778355,0.5829103757013571,0.5514415078097585,-0.7811858102626076,0.1437536565114399
2023-12-12,0.5117556277543773,0.5104336100205559,0.5234171537131954,0.5566953351233471,-1.089749769807029,0.16015748808357014
2023-12-13,0.679344560408436,0.6553169260061962,0.5671632191192318,0.5146701907304437,1.0990449272177214,0.18208080998815088
2023-12-14,0.7264784690397402,0.7024475514186198,0.7019004409410514,0.7072873477647681,0.7844641590468525,0.20498893864826911
2023-12-15,0.7020370141739681,0.702445617830125,0.6826503174116262,0.7388046414154582,-0.20310001933793398,0.2262625711478859
2023-12-18,0.7299695086562212,0.7007013303884786,0.7473955156460294,0.723046529446395,-0.21280808718975022,0.24784829732945213
2023-12-19,0.7334610124449705,0.7565597959507566,0.7753928673979334,0.7563166868955074,-0.4772460983572478,0.2688524914153127
2023-12-20,0.6741063763807803,0.6902273616057716,0.7141480791087418,0.716041426500225,-0.5527138580150549,0.28702271421750275
2023-12-21,0.7125124538847465,0.6727720337578761,0.726397163120475,0.7090377365186544,-0.619027817496589,0.3059853381799315
2023-12-22,0.8032887673586063,0.7897250992006574,0.7701429758278102,0.7212947715339183,0.11364417687816779,0.32760724852504675
2023-12-26,0.8626438675950631,0.8316199762753668,0.8453863112862274,0.8176041954515278,-0.5296266312930009,0.35066556973637847
2023-12-27,0.902797089510203,0.8612964856995826,0.9048821497316317,0.859631445534395,-0.8648743816829949,0.37441917523312934
2023-12-28,0.9185060715259717,0.8647852347547217,0.9346270836651414,0.9069078468210937,-1.2448971028965576,0.39796175817226753
2024-01-02,0.8429917421752238,0.8538962114847831,0.850159556214916,0.9117441918701517,-0.8127034071578896,0.4180030693118617
2024-01-03,0.7783659658524552,0.8329379322392174,0.8344022910778827,0.8451687814424008,-0.8409150888528494,0.4350514594317469
2024-01-04,0.7399422498023606,0.7386297485278901,0.7556208211876241,0.7820992481322725,-0.2964020231775386,0.450152102244809
2024-01-05,0.874430129786489,0.8207127159714721,0.7871327060939062,0.7400504823956461,-0.21925087460139545,0.4696185611105423
2024-01-08,0.8115528903916929,0.815474534809711,0.8589142924123324,0.846922262690339,-1.2952359330597776,0.4861741455499138
2024-01-09,0.8080590657416119,0.775304513354333,0.7713762244288804,0.7908581163770256,-0.8132645367973349,0.5020606434255074
2024-01-10,0.8028190250248901,0.7927689026683375,0.8414054165959649,0.792609624824997,-1.4121322329191826,0.5172368769089284
2024-01-11,0.8133004989751332,0.7997569399128232,0.8309031885872535,0.7926116183926982,-0.7144729618359765,0.5322943705164146
2024-01-12,0.8202848990694296,0.7822900635329687,0.8011382022908288,0.8013692575150809,-0.44633020619231106,0.5471106194030342
2024-01-15,0.8307654446751405,0.7980087522450698,0.8396553528298327,0.8206417502552956,-1.4272216915401033,0.5618198976333755
2024-01-16,0.7486751868246311,0.7980097777553262,0.7993893165758499,0.7908593456249672,0.3065693063655739,0.5730798407822619
2024-01-17,0.752166226441113,0.726402037876966,0.7783782617716187,0.7382978648566341,-0.268129478846229,0.5840967853218049
2024-01-18,0.7277154881300106,0.7333899614796114,0.7626234373490145,0.790858981259406,-0.5653357544167472,0.5938687730499472
2024-01-19,0.741686609179936,0.7054445722543213,0.7573693128656179,0.7470579084706713,0.058336330141739424,0.6038253388111117
2024-01-22,0.6473705180016089,0.7281497112318625,0.627815638797088,0.7470590212955887,0.36187715310200225,0.6100465065946389
2024-01-23,0.6735707215852186,0.6320942702496432,0.6628316941305608,0.6822371210511008,-0.6411415403833015,0.617010679710795
2024-01-24,0.6473705180016089,0.7106850173126583,0.6873409195512407,0.7050114133055078,-0.504578911649465,0.6227995412353163
2024-01-25,0.6351432921569926,0.640824939547718,0.6768357880422547,0.6822350634535056,-1.0554603571800207,0.6279566641557974
2024-01-26,0.7189811585909414,0.6827405085820215,0.6943432220563798,0.647195616286695,-1.1155208597843587,0.635974930166753
2024-01-29,0.6892889870463177,0.6775013634784909,0.7118506843243058,0.7050108300788072,-1.4996269268737363,0.6426571107547278
2024-01-30,0.652610094546066,0.6530510608301009,0.6908422882161707,0.680484014062417,-0.6721790981516866,0.6477944845200085
2024-01-31,0.7137429745632857,0.756094630691617,0.7153539491508921,0.6647175288653007,-0.4812077786296143,0.6549730016898042
2024-02-01,0.7010966011620027,0.7120472592120113,0.6781245973347471,0.7203671452499953,-0.524312845785646,0.661459068139878
2024-02-02,0.7098351082514714,0.6823416254875435,0.6693670135454567,0.715109289408977,-0.5817502881018068,0.668048320569558
2024-02-05,0.8181840553911691,0.7662182686095395,0.7762201989905907,0.7378976428519065,-0.8323292206106725,0.6783376875495076
2024-02-06,1.068086048583664,1.0283328023840304,0.860301800991301,0.8570969816737238,2.4540031281197274,0.6973221357372951
2024-02-07,1.0243962981699244,1.0283324548288089,1.003939709435666,1.0218710384337837,1.093954304710316,0.7141050241829103
2024-02-08,0.9055626278741172,1.0230900588361589,0.9618992064803836,1.009600760687875,1.20250126523979,0.7260425393886406
2024-02-09,0.9807070119284503,0.9479503405124858,0.9408783152543002,0.913189440169682,-0.2702049544150112,0.7403046732145467
2024-02-14,0.9807070119284503,0.9531924950835196,1.0074421125351103,0.9692828604660001,-1.239630635105502,0.7540991960953407
2024-02-15,1.0313867325036854,0.9863945582283656,1.0109462651879162,1.0008358187446706,-0.16646471009514574,0.7692732032735963
2024-02-16,1.0243962981699244,1.014353248610425,1.0354697134001725,1.0534232592506332,-0.5494890929965325,0.7836970403245781
2024-02-19,1.090803567651589,1.0405642460551066,1.0827651327021948,1.0358940508930392,-0.18216941836646205,0.8000481836817254
2024-02-20,1.2236181066149177,1.2170537254431184,1.1423225464730347,1.0902347901503027,1.6263051658961298,0.8206636619707046
2024-02-21,1.1886682558074455,1.1960861867492234,1.2456731178463936,1.2234576584884287,-0.1732319788954877,0.8393399983477686
2024-02-22,1.1534960664843101,1.2026222075761372,1.2104179030052304,1.2561355874269395,-0.6428451571778362,0.8561327350508673
2024-02-23,1.1715426200342636,1.1394578627291643,1.157954413281207,1.165618307360289,-0.5586901512198538,0.8730271633998486
2024-02-26,1.1895933511346157,1.1502884911741855,1.2104192286568474,1.1819138442696193,-1.1773999618305315,0.8900201002354325
2024-02-27,1.2653926822570067,1.224277449539674,1.2538348862196707,1.2416526692740004,-1.0314537466335756,0.909195576516391
2024-02-28,1.2690030141459827,1.23149685668432,1.2646896524021167,1.2561357931348043,-1.1914010533073132,0.9278728402018278
2024-02-29,1.1137903066340937,1.2062309872918417,1.1344372587720368,1.2507041512753323,0.7750873152091325,0.9403277389944379
2024-03-01,1.140452361622887,1.1228262198321308,1.168383496886583,1.1543506963337051,-1.1079288425922247,0.9533379516163963
2024-03-04,1.0935031935536579,1.1101868148220966,1.1502834142283964,1.1471056232378636,-1.0390931412112605,0.9642246729430495
2024-03-05,1.0880853748588588,1.0812965982819849,1.1122728632474155,1.118124557185738,-0.8679503912579681,0.9745586313845813
2024-03-06,1.1549001875905271,1.126439234568766,1.1412355596341401,1.1253721503951755,0.09055020753071429,0.9869687207232981
2024-03-07,1.0898923974924142,1.135465776591504,1.094174130062741,1.141672269099415,-0.9761526425225469,0.9966222855606696
2024-03-08,1.1458697161454194,1.1210202986110263,1.1213236798236896,1.0746552055840004,-0.9223861718863048,1.0079825797696673
2024-03-11,1.176567284819321,1.122826406905359,1.1828638339615138,1.1344272327241807,-0.7293393767954502,1.0200799357642971
2024-03-12,1.201846570626158,1.1842152665273005,1.2082028000955294,1.2159331900990595,-0.6357128318978976,1.0326943496050875
2024-03-13,1.263242172146228,1.240189450824088,1.22087340049969,1.188765034212917,-0.290797529077736,1.0471142537802849
2024-03-14,1.2596309119127178,1.2419951255916464,1.284223334668938,1.2775173363326493,-0.16138757283853938,1.060930849113186
2024-03-15,1.2253206904885066,1.2365774160055272,1.2570725935949243,1.29019514222677,0.44686376941567907,1.073054335442334
2024-03-18,1.2506013688121422,1.2456057873752844,1.2534526456934312,1.253970138096006,-1.2182335399271838,1.0856940732163785
2024-03-19,1.2596309119127178,1.227550586690474,1.3005133095640573,1.2702721590257464,-1.381594942153893,1.0982457564366206
2024-03-20,1.2722712510745369,1.2546344844766637,1.2860337877563335,1.2648387116724495,-0.91468591467227,1.1108427804594534
2024-03-21,1.2072634609764232,1.2419940085395995,1.2335424879969923,1.2775162199381627,0.17578015505128797,1.1206771509749036
2024-03-22,1.1203026435333412,1.1538473121126596,1.1570953426507495,1.1943979468705843,-1.3093586901400076,1.1270459783353366
2024-03-25,1.1203026435333412,1.0702028999806443,1.146158838484103,1.1104904949620173,-1.2675989259243137,1.1332059916839523
2024-03-26,1.2421413650825859,1.188395394657882,1.151626509271255,1.1177863145213025,-0.9443038216131686,1.1435677663144452
2024-03-27,1.276693420257653,1.2411281979755202,1.255526344152411,1.230879274540741,-0.9361911902032377,1.1548386573268707
2024-03-28,1.2876056460712249,1.2611316897200608,1.2992742278596825,1.2801304892118954,-0.9651465297774411,1.166134421539438
2024-04-01,1.0724854733257225,1.2643561325237762,1.1273921378882743,1.2851694512106349,0.030834473860522956,1.1692845466398982
2024-04-02,1.0797636944647249,1.0405844189962987,1.0745049094445378,1.0789447357571387,-0.8709791427858931,1.172594452388472
2024-04-03,1.0342775973795597,1.0442226228613873,1.0507960000397285,1.0771190924354894,-0.07834802386479678,1.1741517908097887
2024-04-04,0.9542227349177326,1.064234623903635,0.977847148802921,1.0643438670098042,1.1354368455843615,1.1727645724578244
2024-04-05,0.9433063315537622,0.9368848297468305,0.9632574858792273,0.9603187947066003,-0.4073828327992433,1.1710282750713463
2024-04-08,1.0324585062670755,1.0351264361432984,1.0289116065770834,0.9895189571040489,-0.9422688614660351,1.1725712144860645
2024-04-09,1.0961359786493488,1.0533172015012984,1.1000347867025608,1.066167142182842,-0.889658482574184,1.1763651191532463
2024-04-10,0.9669596219109866,1.0296688849706117,0.9906140966908334,1.0789450606080002,-0.22871561124631481,1.1753656936758872
2024-04-11,0.9560422902024831,0.9259689722565966,0.9669045827523439,0.9457185481806136,-0.8592564023323932,1.1740044410895258
2024-04-12,0.8941820522436288,0.8895838740533247,0.9377253488558771,0.942068793032087,-0.5517741269759625,1.1704519482800573
2024-04-15,0.794112545821812,0.8713896707666374,0.8283014901703608,0.8982677363201391,0.043990469730811124,1.163399026469195
2024-04-16,0.7504478607104633,0.7331258785000215,0.753530635088024,0.7613939651548074,-0.012696512411455222,1.154999135136681
2024-04-17,0.754087435452231,0.7149334535513812,0.7535309123450835,0.757744577606132,-0.3808274501825188,1.147006198573516
2024-04-18,0.7613647282467003,0.7567768717049596,0.749883302441947,0.7686942508780868,-0.6268159675178232,1.1395383553885088
2024-04-19,0.7286131972934565,0.7513169184600328,0.7662950181588326,0.7741673250979346,-0.27397056152752897,1.1311315908257262
2024-04-22,0.7249754792407549,0.7094741896346801,0.7352927216183609,0.7486180870222415,-0.6256126177263839,1.1228689764998196
2024-04-23,0.8104894717291001,0.8131746479094728,0.7571784360554993,0.7048192972793585,1.075160041943976,1.1179680784145474
2024-04-24,0.7850175544316582,0.7731506226886069,0.7973004626777169,0.814319596041729,-0.45951323223344875,1.1123072105863876
2024-04-25,0.7522660234784144,0.7567752096633303,0.7662951824461229,0.7741674912260379,-0.716751253190007,1.1056481762867876
2024-04-26,0.84869641933073,0.8204509455208308,0.8155365972615233,0.7814684934740225,-0.25809686993646475,1.1026928434369436
2024-04-29,0.8032112505900979,0.8113551138783108,0.8137131660180643,0.8599443556793518,-0.6007541689480459,1.0981903944728144
2024-04-30,0.6940453602613277,0.793161607141536,0.7498826429450663,0.7978936828087655,1.0773301529453572,1.0898898836438708
2024-05-02,0.7773573195173116,0.7800772051273798,0.7822984200011326,0.8029985269635781,-0.20504702700861688,1.0848727414521677
2024-05-03,0.8501757363441229,0.8674522517360022,0.8844850871529769,0.8650839166329792,-0.13859779733433264,1.0826520387150933
2024-05-06,0.8865849447575278,0.8820150178070315,0.8881343304029415,0.8504759351650139,-0.834661572306402,1.0818201173984878
2024-05-07,1.008554098713665,0.9857713537263738,0.9027316025238047,0.9089081005541884,0.5080803040951568,1.0854239154616787
2024-05-08,1.0467837907563542,1.0094358004335728,0.9830203134674917,0.9691673375501784,-0.4395832249374191,1.0902913271195696
2024-05-09,0.8647396053783918,0.9348036959339532,0.9173302738428794,0.980123896474777,-0.19400033917261125,1.0884193611446902
2024-05-10,0.932096107145085,0.9457255919435438,0.9264538341252238,0.8778660882299044,-0.5158554454415685,1.0890432990749859
2024-05-13,1.0049135956273643,0.9748501931987306,1.001268184946486,0.9655153666841243,-0.5025372088769319,1.092278689459277
2024-05-14,1.0704491495925081,1.0440209287279931,1.0176901822982078,0.9673404677003625,-0.03526992721036329,1.0977767132512959
2024-05-15,1.054066189445756,1.0458421931984068,1.0852068930560346,1.0933378368202846,-0.6695357503180596,1.1025023295769316
2024-05-16,1.0358618173251857,1.0549440489845547,1.074258245432911,1.0860335914581205,-0.8839458081217321,1.1064150303035525
2024-05-17,1.0376818367822036,1.0094360271616851,1.0633097446814734,1.0294265038640111,-0.8367573354206341,1.110265228397027
2024-05-20,1.0194783930061662,1.014897756262139,1.0523620236300382,1.034905402845685,-1.0342661374562019,1.1133312466826166
2024-05-21,0.9885301713083448,0.9930538027732658,1.02134114292477,1.0312529496892378,-0.978228118091329,1.1151781497475974
2024-05-22,0.8956873629039467,0.9147804853054624,0.9282791746702331,0.9618639734779596,-0.6743627540731182,1.1136087956289915
2024-05-23,0.8428938018269885,0.8401474008585159,0.8790101460377598,0.8906479111583335,-0.7933683022975544,1.1101827295268676
2024-05-24,0.7864611301805292,0.8037422083578355,0.8206192886770106,0.8577803500164753,-0.6951716297718903,1.1048292955248173
2024-05-27,0.7664358102584095,0.7363909327842016,0.7968979403244807,0.7902176668562088,-1.2797205553229105,1.0989275903996472
2024-05-28,0.7354875885605882,0.7855386313532421,0.7786494851652983,0.8413453891780616,-0.39668091389738436,1.0921007937722527
2024-05-29,0.6954378770608817,0.6744999838717132,0.6782883247405341,0.7007410120280333,-0.41408923896323535,1.0840502729976524
2024-05-31,0.6371837934406057,0.6526563232952259,0.6874127303907243,0.6970892435895859,0.22300246021788628,1.0741581728202036
2024-06-03,0.7169002743201411,0.6996220998104863,0.7070630939866019,0.667458523862886,-0.5572028354613664,1.067471669856645
2024-06-04,0.7369367343766573,0.7032644775574908,0.7216696143745999,0.7003455237309402,-0.5922020735021181,1.0617285926959865
2024-06-05,0.7260073341892244,0.6978002313663509,0.7508818680799618,0.720443068817424,-0.5847384645388319,1.055778781787582
2024-06-06,0.7988670623477551,0.7633692168030165,0.7746176659029953,0.7314057116691898,-1.2220532670506519,1.0526574827894377
2024-06-07,0.7169002743201411,0.7269420587155003,0.7508821675447963,0.744195442128722,-0.5225348811039623,1.0466759204826277
2024-06-10,0.6713645108024576,0.6905164977959578,0.6742003125262791,0.7277528109699611,-0.7176638943889986,1.0392446340059187
2024-06-11,0.7351143940583076,0.7069069762435565,0.7344494680173519,0.7076532839065969,-1.0908381966204195,1.0343611669089277
2024-06-12,0.7260073341892244,0.7160135363495193,0.7180176632710114,0.7606384261136592,0.25462143517116675,1.0293086486492784
2024-06-13,0.665899810708742,0.7032655318681819,0.7216706545703103,0.7295797439646042,-0.7156425388311667,1.0222492652414201
2024-06-14,0.66043464644276,0.6486247719253506,0.6796767591115396,0.6619772759020798,-1.0507955941193106,1.0152238045704716
2024-06-17,0.7988670623477551,0.7633692168030165,0.7435790724538639,0.713135129175487,-0.2749576102829208,1.0134321769564945
2024-06-18,0.7952242384001226,0.8052599396557539,0.8220877743558118,0.7916991495945807,-0.6265117736745764,1.0115676252963144
2024-06-19,0.8407618586068714,0.8161885890066599,0.8001792426951955,0.7734289847079162,-1.1092944330780121,1.011410114552313
2024-06-20,0.8006875459770395,0.8471498104046237,0.8476477053911008,0.8903597963418816,-0.7128571781793899,1.0098093253689089
2024-06-21,0.8412636288269772,0.8426223122072767,0.8532819382289818,0.8451881258544761,1.4061418585491055,1.0097275997452515
2024-06-24,0.925716059341795,0.9674552180563709,0.9158506794925441,0.8654447298523711,0.10264480675846165,1.0127009954927157
2024-06-25,0.9440740724825829,0.9344098986537537,0.9636962265100675,0.9280566555303518,-0.4729599366961846,1.0162404334024995
2024-06-26,0.9330597287703772,0.8793377617559648,0.8845666496842567,0.909642591346556,-0.4959660132364387,1.019265722616216
2024-06-27,0.9440740724825829,0.9215594264294165,0.9710573725585323,0.9501552562696298,-1.0785678714475246,1.022589923571131
2024-06-28,0.9385680610571464,0.908710608880466,0.9287330130397381,0.9556818617465758,-0.13368290077207465,1.0256061254975732
2024-07-01,0.9105812584197107,0.9340058911514779,0.9540408564550108,0.940514159220717,-1.0379032766706204,1.027511882818513
2024-07-02,0.9877322591822003,0.9340060462760073,0.9650887466725764,0.9220888424014544,-0.03526992721036329,1.0321436958467995
2024-07-03,1.0244714940770994,1.049724300550924,1.0626762634490716,1.0289578591302588,-0.3878246246082098,1.0379515460980597
2024-07-04,1.0336556065424256,1.0405395870820455,1.0884534637340688,1.086076602376983,-1.4150662893452572,1.0439009248504025
2024-07-05,1.0373304583764484,1.0111519626515375,1.0350576020763078,1.0547541713880306,-0.9562090903064667,1.0497880655528395
2024-07-08,1.0263077595634456,0.9964568910157292,1.0332155398344935,1.0234298065138752,-0.9177281514509941,1.0550837817110656
2024-07-09,1.0685576476064473,1.0148251577664853,1.0240094423641828,1.006847275774718,-0.9583318835915484,1.0617329443798098
2024-07-10,1.1328510765863888,1.0846238283026575,1.125279630200186,1.087920563525954,0.22959394340382946,1.070487918230774
2024-07-11,1.1695879906199564,1.117684266874227,1.1768335935022332,1.137668462002914,-0.767833800901722,1.0802836598189434
2024-07-12,1.134685485383668,1.1231939020971367,1.1657852678963552,1.1745184067632133,-0.602451043117181,1.0884967162153083
2024-07-15,1.1585671484960194,1.1195221555312702,1.176834467622785,1.1468816771542936,-0.7609042317377804,1.0973036689809896
2024-07-16,1.1953054550463864,1.1525839865543546,1.202612158920678,1.157936834275338,-0.7772985375466414,1.1071497355881803
2024-07-17,1.263271879171285,1.2260553665970049,1.2191833064987447,1.1874179672839602,-0.9897750729304301,1.1191295532955297
2024-07-18,1.2338814195998982,1.2187085247942822,1.2486439407722338,1.2519079214875002,-1.0330830155409614,1.1296543036922806
2024-07-19,1.281639639929669,1.294014983004276,1.3020389752677766,1.2666468404560953,-0.4860618125555224,1.1415601495722782
2024-07-22,1.2779671089569784,1.2627903885993343,1.322293936901078,1.2906008526259625,-1.255585476878366,1.1529429001861478
2024-07-23,1.2687825323193866,1.2536073214940637,1.3094054974057598,1.2777033328585827,-0.949759560269422,1.1636204792640576
2024-07-24,1.2595979556817951,1.2407498364693632,1.3001988422852422,1.294286409835765,-1.0271878725179624,1.173616007184233
2024-07-25,1.2320442257690198,1.2187080832652748,1.2615323326040717,1.2519074803825776,-0.7534135926036447,1.1822879130841164
2024-07-26,1.2779671089569784,1.2425860663293764,1.2762622946026763,1.2242689156739464,-1.3377731876202157,1.1923353271894013
2024-07-29,1.3238909204894702,1.2921799361687056,1.3370248210980882,1.2906018197230034,-1.0705295879247427,1.2037131844244129
2024-07-30,1.3000106498939186,1.2738117525476154,1.31677036486388,1.3163971722772752,-0.9019693828379788,1.2138548705840289
2024-07-31,1.2118374144906916,1.255443372552149,1.2633732987611543,1.2869155086712771,-0.38312602908199916,1.220477116128827
2024-08-01,1.1213488878220728,1.205442709820766,1.1597723480150743,1.2459611378478632,-0.5635306998949627,1.2236116288534686
2024-08-02,1.0441584324169284,1.0988543698445938,1.071346581396667,1.1482551415607436,-0.46146023990413165,1.2238534050697472
2024-08-05,1.0441584324169284,1.0051295853130324,0.9902888051499317,0.9565289978255356,-0.3014318427178455,1.2240872541969672
2024-08-06,1.1783246410203583,1.172364807556923,1.1118757646554611,1.0597665547465922,-0.3486743757606425,1.2291627287709503
2024-08-07,1.1948644913931943,1.2164696898856362,1.1229285224464118,1.2514919525292727,0.6550541431384046,1.2346696093614313
2024-08-08,1.172809810321857,1.2091184667174735,1.2095126955048128,1.214621652095314,-0.76692790232813,1.2391987938746813
2024-08-09,1.3400575763600258,1.2863040017210388,1.2481994031433419,1.2054037878366035,-0.4617374632457802,1.2496244703121664
2024-08-12,1.3492467947202818,1.3340854381063851,1.3808400154290492,1.365790475993401,-0.676330049289251,1.2600404556605354
2024-08-13,1.5293586309527305,1.4755903551139693,1.4250521830388239,1.3989729064730843,0.5793362499790496,1.2766248809860756
2024-08-14,1.6910915662923982,1.6942805360615647,1.587167304255846,1.5353929969992892,1.5732417780482315,1.2985112168424024
2024-08-15,1.797690583987323,1.751252541692586,1.7658642488783705,1.7344946780586272,0.11265712812277594,1.3235328742212686
2024-08-16,1.740715294961305,1.82476060823254,1.7806011967429474,1.839573623219299,0.2375173039485625,1.3456748391360929
2024-08-19,1.7811488769254216,1.7824928889309901,1.8063914360406437,1.773207468925332,-0.5883824060479013,1.3685522661160914
2024-08-20,1.83077492645566,1.800873640006303,1.7990266574726552,1.7953326848720457,-1.028215436695003,1.3924732934578152
2024-08-21,1.803204486341292,1.8045475917338525,1.8303423461685138,1.8561671852262345,-1.1382497726522156,1.4146135210555393
2024-08-22,1.740715294961305,1.688767777158326,1.7179651289615572,1.6699704777939879,-0.642831671927037,1.433769235254486
2024-08-23,1.6892543724615199,1.743900188188798,1.7308604508285483,1.756615173626225,-0.6231112230416552,1.4504368938146097
2024-08-26,1.7039579573480106,1.6685541995241107,1.7105970012606282,1.7086852445274223,-1.120246485481419,1.4670895169533755
2024-08-27,1.7113104460496558,1.681419225762691,1.7234933887002426,1.7086860915987765,-1.1039806475706573,1.4834619002073393
2024-08-28,1.8565021384996878,1.8210857380763983,1.7050702431933427,1.6773441305492536,0.06164218567281033,1.5045452808412194
2024-08-29,1.7811488769254216,1.8045461022920493,1.8395523158353722,1.8303564323882435,-0.5914313854520249,1.5222138408800656
2024-08-30,1.7333637346041928,1.7291983538386848,1.7382297501687103,1.7639896690689298,2.0739804069061645,1.5375759615354208
2024-09-02,1.6796088727632759,1.6828261609513895,1.7285567437921645,1.7193038580143039,-1.4062910905686312,1.55049149470946
2024-09-03,1.78809567906613,1.7361461606238204,1.7322422965756321,1.7045480598931488,-1.0298447652716398,1.5669047061634538
2024-09-04,1.8359031016561518,1.883235904978278,1.8538879998003266,1.8262786804406683,-0.7205506927680252,1.584507727166265
2024-09-05,1.8800338157230836,1.8483013385711173,1.8760044647114962,1.8539446287417958,-1.3118939172902369,1.6031286569122027
2024-09-06,1.782578527506298,1.8446238806762247,1.8262402575170216,1.9055874401909714,-1.0155800550425114,1.6176166482880356
2024-09-09,1.8487764552957622,1.8207249109201247,1.84467409499248,1.802303607725337,-1.1697605672528466,1.634022276120294
2024-09-10,1.8487764552957622,1.8078545394588488,1.853889975322696,1.8078367133063216,-1.1926990385313514,1.6498900145154296
2024-09-11,1.8616451672127072,1.8372687224202395,1.8760033737627806,1.868699004564163,-0.7641357990509536,1.6657026248791236
2024-09-12,1.7862570927184522,1.7894660992513123,1.7949089181719795,1.8373453594269233,-1.1205304514484669,1.6782719685124152
2024-09-13,1.7936142231427625,1.7986615263061028,1.772793219466806,1.8281257477942603,-0.7266959692925719,1.690695118047529
2024-09-16,1.7917747084505518,1.778436018751973,1.8188705118900126,1.8096812729394844,-1.3625843186822544,1.7026444639336535
2024-09-17,1.7752237179433192,1.7343067148390678,1.7875353787745407,1.7820125150957125,-0.9014082531985335,1.7136038103204028
2024-09-18,1.7366082987471527,1.743498842481155,1.7691031031893443,1.7709441811395694,-0.9776602458264841,1.7228081212754036
2024-09-19,1.7182224352703754,1.7159209618945597,1.734085412527294,1.7617243093946133,-0.48188383124710854,1.7310461143755733
2024-09-20,1.6446720187792652,1.6927787894523654,1.6990393255929201,1.7235329241829977,-0.021289182948282935,1.7363556090151104
2024-09-23,1.6057664919165258,1.6001556732529636,1.6359017454388172,1.6157521808455244,-1.0570558532911574,1.7400848236356707
2024-09-24,1.6039139804008524,1.6649909837180088,1.6266169176737308,1.6733582044033812,-0.4702016062152573,1.7436248118974793
2024-09-25,1.6872811761565518,1.6353529048826647,1.6748983667766126,1.623185877084814,-0.6268768301541731,1.7500619521751812
2024-09-26,1.7725008834279257,1.7687293969653894,1.778889091472783,1.7569825945683506,0.44817529955976765,1.7593682129050159
2024-09-27,1.7984355804750851,1.7631706972347303,1.812312963903265,1.7644134874659385,-0.21941991759039467,1.7693067319322204
2024-09-30,1.6780181544059185,1.7891054834368016,1.7361781486561376,1.7755642723217728,-0.3936183895732103,1.7745670401332034
2024-10-01,1.5682251673450827,1.6645750119033642,1.6131209341879504,1.715676149151399,-0.2949755700554012,1.7756865303367702
2024-10-02,1.6090027009586891,1.6553088796284936,1.6298427020210047,1.6431695734240537,-0.689661830773938,1.7782431758321533
2024-10-03,1.445895351537861,1.4810943472594218,1.4682080243457163,1.5223230713683904,0.03652011814212544,1.7748206579924763
2024-10-04,1.458870823076106,1.4477350482692026,1.4644936722347455,1.4237877451852177,-1.0470096994613427,1.771979338250041
2024-10-07,1.5015013323776525,1.4810955724189139,1.5053667162091098,1.5186058898102368,-0.5177957104868518,1.7707720102245352
2024-10-08,1.5404244977865198,1.5163089622825658,1.5833965419011442,1.552070614109612,-0.5317899996689825,1.7710111024781625
2024-10-09,1.419947657667239,1.4588554349681533,1.4644938063562751,1.5018732227921772,-0.6791221525664274,1.766887850441505
2024-10-10,1.455163479183427,1.4162275641740745,1.4533456044905249,1.4275054473538942,-0.7086656519509257,1.7641726248110412
2024-10-11,1.4069731144735276,1.4162278918844453,1.4496301407079224,1.4498158125260732,-0.9465415378762991,1.7598046343133436
2024-10-14,1.4477506480871334,1.4347621649054576,1.462636113659515,1.4330841005659,-1.1177450907966902,1.757053716507502
2024-10-15,1.5218887066676563,1.4792412600080327,1.4830712630514915,1.4628294591641176,-0.14658202051541555,1.7570726327426047
